1.656496429443359375e+01,-2.039727687835693359e+00,6.364139914512634277e-01
1.628839874267578125e+01,-1.947205901145935059e+00,6.080176234245300293e-01
1.889864730834960938e+01,-1.969617247581481934e+00,6.156812310218811035e-01
1.950889968872070312e+01,-1.934080004692077637e+00,6.049595475196838379e-01
2.011893463134765625e+01,-1.898543238639831543e+00,5.942378640174865723e-01
2.072872543334960938e+01,-1.863018393516540527e+00,5.835199952125549316e-01
2.105599975585937500e+01,-1.827507853507995605e+00,5.728061795234680176e-01
2.125856018066406250e+01,-1.773818373680114746e+00,5.516546368598937988e-01
2.143661880493164062e+01,-1.714927554130554199e+00,5.271509289741516113e-01
2.147586631774902344e+01,-1.648050665855407715e+00,5.033102631568908691e-01
2.151511192321777344e+01,-1.157721877098083496e+00,5.524347424507141113e-01
2.155435752868652344e+01,-6.673945188522338867e-01,6.015587449073791504e-01
2.159359931945800781e+01,-1.770666837692260742e-01,6.506832242012023926e-01
2.162024116516113281e+01,3.132616281509399414e-01,6.998074650764465332e-01
2.164011383056640625e+01,8.699375391006469727e-01,7.558076977729797363e-01
2.165999031066894531e+01,1.462212681770324707e+00,8.154981732368469238e-01
2.167986297607421875e+01,2.054484844207763672e+00,8.751879334449768066e-01
2.169973564147949219e+01,2.646759033203125000e+00,9.348781704902648926e-01
2.171961212158203125e+01,3.239034175872802734e+00,9.945682883262634277e-01
2.173948478698730469e+01,3.831308364868164062e+00,1.054258108139038086e+00
2.175935935974121094e+01,4.423578739166259766e+00,1.113948106765747070e+00
2.177923393249511719e+01,5.015856742858886719e+00,1.173638105392456055e+00
2.179303550720214844e+01,5.608128547668457031e+00,1.233327865600585938e+00
2.182813644409179688e+01,6.270901679992675781e+00,1.289747476577758789e+00
2.196569633483886719e+01,7.036112308502197266e+00,1.361327648162841797e+00
2.210157585144042969e+01,8.101203918457031250e+00,1.508878707885742188e+00
2.223789787292480469e+01,9.169898986816406250e+00,1.657054185867309570e+00
2.237826538085937500e+01,1.023852252960205078e+01,1.805246829986572266e+00
2.251863288879394531e+01,1.130653858184814453e+01,1.953607559204101562e+00
2.265899848937988281e+01,1.237456321716308594e+01,2.101968765258789062e+00
2.279936599731445312e+01,1.344257545471191406e+01,2.250328302383422852e+00
2.293973350524902344e+01,1.451059150695800781e+01,2.398688077926635742e+00
2.308009719848632812e+01,1.557860946655273438e+01,2.547048807144165039e+00
2.322070693969726562e+01,1.664663124084472656e+01,2.695409297943115234e+00
2.336141395568847656e+01,1.771546745300292969e+01,2.843855857849121094e+00
2.350213432312011719e+01,1.878466796875000000e+01,2.992340803146362305e+00
2.364284896850585938e+01,1.985386085510253906e+01,3.140824079513549805e+00
2.378356170654296875e+01,2.092305564880371094e+01,3.289308547973632812e+00
2.392427253723144531e+01,2.199225997924804688e+01,3.437792778015136719e+00
2.406498718261718750e+01,2.306145858764648438e+01,3.586277484893798828e+00
2.467987251281738281e+01,2.413065910339355469e+01,3.734762668609619141e+00
2.467299652099609375e+01,3.011368179321289062e+01,3.883246898651123047e+00
1.250259876251220703e+01,2.234853553771972656e+01,1.701292228698730469e+01
1.313468456268310547e+01,1.890324783325195312e+01,1.504965972900390625e+01
1.235737514495849609e+01,2.100373268127441406e+01,1.685295867919921875e+01
-1.293829679489135742e+00,8.790251159667968750e+01,7.614397525787353516e+00
-1.280358552932739258e+00,8.707208251953125000e+01,7.245525836944580078e+00
-1.266803503036499023e+00,8.624165344238281250e+01,6.877012729644775391e+00
-1.252728700637817383e+00,8.541122436523437500e+01,6.510675907135009766e+00
-1.238654375076293945e+00,8.458078002929687500e+01,6.144340991973876953e+00
-1.224576711654663086e+00,8.373502349853515625e+01,5.778015613555908203e+00
-1.152842521667480469e+00,8.258538818359375000e+01,5.436246871948242188e+00
-1.019324302673339844e+00,8.139729309082031250e+01,5.181444168090820312e+00
-8.862345218658447266e-01,8.015609741210937500e+01,4.933084487915039062e+00
-7.578172683715820312e-01,7.888146209716796875e+01,4.705310344696044922e+00
-6.323454380035400391e-01,7.698545074462890625e+01,4.490518569946289062e+00
-7.638130187988281250e-01,7.846813201904296875e+01,4.550365924835205078e+00
-1.152220487594604492e+00,8.395080566406250000e+01,4.884850025177001953e+00
-1.540626764297485352e+00,8.932792663574218750e+01,5.219328880310058594e+00
-1.740849733352661133e+00,9.470037078857421875e+01,5.607388019561767578e+00
-1.932779073715209961e+00,1.000728149414062500e+02,5.997810840606689453e+00
-2.124709367752075195e+00,1.054452972412109375e+02,6.388231754302978516e+00
-2.316641092300415039e+00,1.108177261352539062e+02,6.778656482696533203e+00
-2.508573293685913086e+00,1.161902008056640625e+02,7.169069766998291016e+00
