2.753323173522949219e+01,-3.721928787231445312e+01
2.753323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
